sale_date,ebay_nm_count_db,tcg_nm_qty_daily,ebay_nm_median_usd,ebay_nm_avg_usd,tcg_nm_price_usd,cc_fmv_usd
2026-05-02,25,,1299.0,1382.78,,1235.84
2026-05-03,34,,1356.93,1453.43,,1242.97
2026-05-04,24,,1374.99,1492.02,,1249.76
2026-05-05,15,1,1300.0,1453.42,1072.95,1254.96
2026-05-06,15,1,1098.0,1139.67,1072.99,1257.2
2026-05-07,17,8,1575.0,1598.42,1107.93,1260.52
2026-05-08,17,4,1345.0,1407.45,1117.44,1266.97
2026-05-09,14,1,1200.0,1603.28,1099.3,1274.98
2026-05-10,20,1,1240.67,1358.72,1066.41,1274.56
2026-05-11,23,1,1150.0,1224.4,904.53,1275.29
2026-05-12,26,3,1412.16,1442.86,1115.51,1281.25
2026-05-13,31,7,1200.0,1314.3,1076.44,1282.63
2026-05-14,19,1,1199.0,1269.82,1087.28,1282.3
2026-05-15,12,1,1449.99,1434.75,1148.52,1283.99
2026-05-16,26,0,1304.54,1390.43,1148.52,1286.32
2026-05-17,18,14,1175.0,1253.1,1224.19,1290.29
2026-05-18,15,1,1185.0,1253.82,1215.18,1288.65
2026-05-19,14,2,1274.99,1282.76,1216.18,1287.2
2026-05-20,13,0,1250.67,1418.15,1300.91,1289.51
2026-05-21,14,8,1221.11,1244.37,1365.85,1288.83
2026-05-22,9,5,1250.0,1380.0,1404.92,1290.36
2026-05-23,15,2,1375.0,1419.26,1404.62,1291.34
2026-05-24,24,1,1375.0,1359.96,1398.62,1294.83
2026-05-25,17,0,1350.0,1397.69,1318.62,1296.73
2026-05-26,14,1,1350.0,1455.09,1314.62,1300.34
2026-05-27,15,1,1399.99,1396.3,1360.62,1300.95
