card,card_id,date,ebay_sold_nm_usd,tcgplayer_nm_usd,diff_pct,ebay_sales_count
Durant ex,sv8-236,2026-03-06,31.13,28.84,7.9,1
Durant ex,sv8-236,2026-03-21,33.65,29.97,12.3,2
Durant ex,sv8-236,2026-03-27,29.32,26.49,10.7,1
Durant ex,sv8-236,2026-04-02,33.69,26.96,25.0,1
Durant ex,sv8-236,2026-04-05,26.65,26.22,1.6,1
Durant ex,sv8-236,2026-04-11,29.67,26.58,11.6,1
Durant ex,sv8-236,2026-04-14,35.74,26.54,34.7,1
Durant ex,sv8-236,2026-04-20,39.24,26.84,46.2,1
Durant ex,sv8-236,2026-04-23,33.3,27.11,22.8,1
Durant ex,sv8-236,2026-04-26,29.3,28.92,1.3,1
Durant ex,sv8-236,2026-04-29,33.22,29.48,12.7,2
Durant ex,sv8-236,2026-05-02,34.5,28.7,20.2,2
Durant ex,sv8-236,2026-05-05,28.38,28.78,-1.4,2
Durant ex,sv8-236,2026-05-08,45.99,28.78,59.8,1
Durant ex,sv8-236,2026-05-11,28.44,28.95,-1.8,6
Durant ex,sv8-236,2026-05-14,28.0,29.32,-4.5,3
Durant ex,sv8-236,2026-05-17,28.5,29.73,-4.1,4
Durant ex,sv8-236,2026-05-20,26.54,30.22,-12.2,6
Durant ex,sv8-236,2026-05-23,25.0,29.95,-16.5,7
Durant ex,sv8-236,2026-05-26,28.51,29.67,-3.9,7
Durant ex,sv8-236,2026-05-29,25.49,30.86,-17.4,6
Lisia's Appeal,sv8-246,2026-03-14,28.92,28.08,3.0,1
Lisia's Appeal,sv8-246,2026-03-23,23.99,27.34,-12.3,1
Lisia's Appeal,sv8-246,2026-04-01,32.34,27.61,17.1,2
Lisia's Appeal,sv8-246,2026-04-10,24.0,29.65,-19.1,1
Lisia's Appeal,sv8-246,2026-04-19,33.57,30.4,10.4,1
Lisia's Appeal,sv8-246,2026-04-28,27.04,30.07,-10.1,2
Lisia's Appeal,sv8-246,2026-05-01,14.53,29.79,-51.2,3
Lisia's Appeal,sv8-246,2026-05-04,29.99,29.9,0.3,5
Lisia's Appeal,sv8-246,2026-05-07,27.49,30.96,-11.2,2
Lisia's Appeal,sv8-246,2026-05-10,30.0,31.89,-5.9,5
Lisia's Appeal,sv8-246,2026-05-13,23.0,32.2,-28.6,1
Lisia's Appeal,sv8-246,2026-05-16,26.99,33.26,-18.9,1
Lisia's Appeal,sv8-246,2026-05-19,36.82,33.61,9.6,2
Lisia's Appeal,sv8-246,2026-05-22,26.0,34.4,-24.4,6
Lisia's Appeal,sv8-246,2026-05-25,28.19,33.66,-16.3,1
Lisia's Appeal,sv8-246,2026-05-28,34.0,32.93,3.2,3
Lisia's Appeal,sv8-246,2026-05-31,30.0,32.88,-8.8,4
Acerola's Mischief,me1-183,2026-03-06,39.45,32.4,21.8,2
Acerola's Mischief,me1-183,2026-03-09,40.27,32.27,24.8,1
Acerola's Mischief,me1-183,2026-03-12,28.56,32.25,-11.4,1
Acerola's Mischief,me1-183,2026-03-15,38.01,31.82,19.5,1
Acerola's Mischief,me1-183,2026-03-18,36.13,33.21,8.8,2
Acerola's Mischief,me1-183,2026-03-27,41.56,33.2,25.2,2
Acerola's Mischief,me1-183,2026-04-02,41.56,33.12,25.5,2
Acerola's Mischief,me1-183,2026-04-05,32.99,33.58,-1.8,3
Acerola's Mischief,me1-183,2026-04-08,31.27,34.29,-8.8,2
Acerola's Mischief,me1-183,2026-04-11,40.29,34.2,17.8,1
Acerola's Mischief,me1-183,2026-04-14,33.75,34.45,-2.0,1
Acerola's Mischief,me1-183,2026-04-17,42.91,33.19,29.3,1
Acerola's Mischief,me1-183,2026-04-20,35.38,33.26,6.4,2
Acerola's Mischief,me1-183,2026-04-23,38.58,33.95,13.6,1
Acerola's Mischief,me1-183,2026-05-05,38.35,36.54,5.0,1
